id,set,score,text
7322,3,1,pandas in china are similar to koalas in australia because they both eat just a couple of foods and do not eat anything other than those foods such as in paragraph 21 china's panda which eats almost nothing but bamboo or australia's koala which eats eucalyptus leaves almost exclusively
7323,3,0,pandas and koalas are similar because they eat plants and pythons are different because they eat meat
7324,3,0,pandas and koalas are similar because they like of eating only the something always they all different from pythons because they eat different things i think they have the same environment of living the pandas koalas and pythons
7325,3,2,china's panda or australia koalas are similar because they are both specialist animals the python however is a generalist which as macinnes said what favors generalists is change specialists are stable animals in their habitat as generalists have the ability to move around and survive in other habitat that they may previously not have been into
7328,3,0,they are similar because they are both bear's and they live in the same climate they are different from pythons because a python is a reptile and a polar bear and koaks are not
7329,3,1,according to the article pandas and koalas only eat plants unlike the python which eats other species such as rats and other animals in additionally they are also harmful to humans and may cause native species to become extint
7330,3,1,pandas in china are similar to koalas in australia because they both are special species that can only live in one area because of the exclusive food they eat a python can live anywhere that's why it is called a generalist as stated in paragraph 20 a generalist is a race on a python
7331,3,1,pandas in china and koalas in australia a similar because the eat one food exclusively as stated in paragraph 21 pythons on the other hand eat what ever crosses their paths like in the everglades when the python ate the aligator also pandas and koalas can't just live any where because bamboo only grows in china and eucalyptus leaves only grow in in australia
7332,3,0,china pandas are similar to koalas in australia because they both eat one kind of food china pandas and australia koalas are different from pythons because pythons can hide anywhere weed off roadways and even from under the hood of a tourist car but china pandas and australia koalas are bigger and can't hide like pythons can
7334,3,1,pandas in china are similar to koalas bear in australia because there more attach to the human life thend there are the wild life pythons are berry from pandas and koalas bear because they eat bamboo and eucalyptus not like the pythons that try to eat a alligator like paragraph four ting say a python swallowed an alligator
7335,3,1,pandas in china are similar to koalas in australia because they eat the same foods every day and don't change up their diet these two animals are different from pythons because pythons will eat any thing they can find and not just the same thing every day
7337,3,1,the pandas in china and the koala from australia eats trees pythons are way different from pandas and koala's because pythons eat meat and pythons are very dangerous but pandas and koala's are not they are very friendly
7338,3,1,the pandas in china are similar to koalas in australia and how they animals are different from pythons a specialist is china's panda which eats almost nothing but bamboo or australia's koala bear which eats eucalyptus leaves almost exclusively
7341,3,1,pandas in china koalas in australia are similar in the sense that they are both specialist eat samething exclusively like bamboo for pandas eucalyptus leaves for koalas they are different than pythons because they are generalists a human being
7342,3,0,pandas and koalas are both specialists they are both different pythons because a python is a generalist
7343,3,2,pandas in china and koalas in australia are similar as they are both specialist who consume very few at one source of food they are different however to the different types of pythons as pythons are generalists generalists will adapt to many different places and eat exstive foods to survive such as raccoons who eat garbage meat and insects
7344,3,0,they are both similar because they are specialist animals although their native counties differ from china and australia also pandas eat bamboo all the time as koalas eat leaves all the time
7346,3,1,pandas in china are specialists because they live only in china and eat only bamboo and koalas in australia are also specialists because they live only in australia and eat only from the eucalyptus tree pythons i contrast are generalists pythons will eat mostly anything they can kill and swallow one in the everglades swallowed an alligator and pythons live in more than just one place
7348,3,1,pandas and koalas both have diets that consist of one thing pythons on the other hang make use of any near be source of food
7350,3,0,pandas in china are similar to koalas in australia because they have happy name along the canals of cape coral
7351,3,1,pandas in china are similar to koalas in australia because both species have only one main item in their diet ''china's panda which eats almost nothing but bamboo or australia's koala bear which eats eucalyptus leaves almost exclusively '' paragraph 21 both differ from pythons because they can easily adapt what they eat like the time ''a python swallowed an alligator and exploded'' paragraph 7
7354,3,1,pandas and koalas are similar to each other because they depend on only one type of food in the article it says china's panda which eats almost nothing but bamboo australia's koala bear which eats eucalyptus leaves almost exclusively on the other hand pandas and koalas are different than pythons because pythons are generalist
7355,3,1,the pandas in china are similar to koalas in that they do well around humans specially with their eating habits the article states a specialists is china's panda bear which eats almost nothing but bamboo or australia's koala bear which eat eucalyptus leaves almost exclusively pythons are different than those animals they eat anything even an alligator the the results aren't brethy
7356,3,1,pandas and koalas are the same because they mostly only eat one food and can't survive one any other they both are different from pythons because pythons will eat what they have to to survive and can adapt to their environment
7359,3,0,they have different habitat and adapt to different spaces
7362,3,1,while pandas and koalas are specialists and can only live in exclusive environments pythons are extremely adaptable and able to live in many general areas throughout the wanted to many different envorments
7363,3,0,pandas in china are similar to koalas in australia because they are both specialists they both have very specific diets and will not eat anything else both of these species are different from pythons because they are mammals not reptiles also pythons live in the everglades
7366,3,1,pandas in china are similar to koalas in australia because they are both specialized species this means that they can be exclusive in one area where living conditions are suitable they differ from pythons because pythons are a generalist species which means that they can live almost anywhere where the climate is suitable ''a generalist is a racoon python cockroach and white tailed deer '' 19
7368,3,2,a panda is like a koala because of the fact that it lives in one are with one kind of food pythons are different because they can go anywhere and eat anything with meat because pandas and koalas are adapt in one area because of food they are considered specialists while snakes dear and raccoon are considered generalists
7369,3,0,one way that pythons are different from pandas and koalas is that pandas live in asia koalas live in australia and python live in america
7371,3,1,panda's in china and koalas in australia are similar because they only have one main food source and don't bother humans they are specialists they differ from pythons because pythons are generalists pythons are dangerous and have generally no limit to their food source
7373,3,1,the chinese panda and the australian koala bear are similar because they both have a strict single plant diet and need it to survive they are different from pythons because pythons can change their diet
7375,3,1,pandas in china are similar to koalas in australia because they both eat nothing but plants they are both different from pythons because they eat animals in the article it stated that a python swallowed an alligator
7376,3,1,both pandas in china and koalas in australia are specialists meaning that they eat exclusively one thing pandas eat nothing but bamboo and koalas only eat eucalyptus leaves this is different from the pythons which is a generalists because pythons can snake on almos anything
7381,3,1,pandas in china and koalas in australia are similar because they are both specialists both of them are different from pythons because pythons are generalists they article says a generalist is a raccoon a python a cockroach a white tailed deer and a specialist is china's panda or australia's koala bear this proves how they are similar and different
7382,3,0,both the pandas in china and the koalas in australia eat mainly one type of food they are noninvasive and tend to keep to themselves paragraph 21
7384,3,1,panda's in china and koala's in australia are both specialists they eat one specific plant such as bamboo and the koala eucalyptus leaves they are different to pythons because their specific eatinng habits don't allow them to live anywhere like a python
7386,3,2,pandas and koalas are both specialist animals they eat very specific foods other specialist animals need specific climates and such the article tells us that pandas almost exclusively eat bamboo and koalas eucalyptus pythons eat a much wider range of food and have spread to live in less exclusive places than koalas and pandas bears
7387,3,2,koalas and pandas are both specialist species they have one major food source and don't adapt well to change the python is a generalist species it will basically eat any thing it can fit in it's mouth allowing it to adapt to new areas quickly
7388,3,1,pandas in china are similar to koalas in australia because they both eat one type of food constantly which eats almost nothing but bamboo which eats eucalyptus leaves almost exclusively achenbach 5 they are able to live off of one thing when pythons need many things
7389,3,2,pandas koalas are similar animals because they both have a very specific life style that they must maintain the pandas eats almost nothing but bamboo koalas eats eucalyptus without these food sources they would probably ate because unlike the python they can't adapt well at all to other enviornment also pandas koalas are mamals while pythons are reptiles
7390,3,1,in paragraph 21 the author explains that koalas and pandas only eat one thing these two animals are both very different from the python because they are not reptiles and they don't adapt to many other climates or food sources like the python can do
7391,3,1,both pandas in china and koalas in australia are the same because they only eat one main thing they both focus their diatrey wants on one thing bambo for pandas and eucalyptus for koalas the python on the other hand eats whatever it can get its hands on it will eat everything from mice to whole aligators that makes them much different from the pandas and koala bears from different countries
7392,3,2,in the article both pandas in china and koalas in australia are considered specialists they are similar in the ways that they do not demand much food and live in only certain areas they feed on simple things like bamboo and eucalyptus leaves they are very different from pythons however because pythons are generalists as stated in paragraph 20 and they don't need to be in a certain exclusive area
7393,3,0,pandas and koalas are similar because they are both really cute animals but there wild and they are very harm ful to people
7396,3,2,pandas in china are similar to koalas in australia because they are both specialist species this means that they can only live in specific climates and each certain foods for example pandas strictly eat bamboo these two animals are both different from the python because they are not a generalist creature which can live in numerous climates and has a variety diet
7398,3,1,the pandas in china and the koalas in australia are both specialist meaning the eat a small range of food such as bamboo and eucalyptus leaves they are different from pythons because pythons will just about eat anything for example in 2005 a python swallowed an alligator
7399,3,1,pandas in china and koalas in australia are very similar this is because the pandas only eat bamboo and koalas eat eucalyptus leaves almost exclusively the python is different because they don't only rely on are rood and are easy to care for pythons rather than pandas and koalas can be household pets not needing much attention
7400,3,0,pandas in china are similar to koalas in australia is that they can survive off living and eating just a little amounts they are also similar because they can adapt to different climates you can see as stated species have become most abundant they are both different from pythons because pythons can live anywhere and other animals are not suitable and have to live in a certain habitat
7401,3,1,china's pandas and australia's koalas are specialist a python is a generalist generalists are favored by change and specialists are favored by stability pandas and koalas both eat plants and depend on that unlike th pyton which can live off other stuff
7402,3,1,pandas and koalas are similar because they both eat mainly one food as it states in paragraph twenty one the panda mainly eat bamboo and koalas mainly eat eucalyptus leaves they are different from pythons because pythons have an amazing ability to adapt to new areas
7403,3,0,the same thing between pandas in china and koalas in australia that they are specialist the different between the both the pandas eat bamboo and koalas eat eucalyptus leaves
7407,3,1,pandas in china are similar to koalas because they have both adopted to their environment and are not readily found anywhere else koalas and pandas are different from pythons because pythons have been found on other parts of the world and have adapted to living there
7410,3,1,panda bears and koala bears are very similar because they are specialist because they only live in one place and only eat one thing they are different from pythons because the are generalist and can live alot of places a specialist is china's panda bear which eats almost nothing but bamboo these are the similarities and the differences
7412,3,2,pandas in china and koalas in australia are both specialist species meaning that they can only live and survive in a specific area where there is the right climate and food sources pythons on the other hand are generalists species meaning that they can live and survive in places all over the world
7416,3,0,a china panda's only eat bamboo and australia panda only eats tress
7417,3,0,panda bears and koala bears are the same because they are specialists they don't eat other animals and they both are different from pythons because they don't do better around humans like pythons do
7418,3,1,china's panda which eats almost nothing but bamboo and which australia's koala bear eats eucalyptus leaves almost exclusively
7419,3,0,pandas and kolas are similar because they are very kept to themselves kind of animals and they don't harm anything or anyone while a python is completely different it could sallow an alligator if it wanted to so people favor animals like the panda koala more that they would a python
7420,3,1,pandas and koalas a similar because they both almost exclusively eat only one type of food they are also just in one areas china or australia while pythons eat many things and are found in many places
7421,3,2,china panda are similar to koalas is australia because koalas and panda can't live with out their habitat it said in the text china's panda eats almost nothing but bamboo it also said australia's koala bear eats eucalyptus leaves that a lot of country have eucalyptus leave they different from snakes because snakes don't need a specific habitat to live in they would be comfortable and most country and states have grass
7422,3,1,pandas are similar to koalas because they are both specialized species that can only survive in their habitat pythons on the other hand are very different because they can easily survive a wide range of climates and according to the article are more generalized
7423,3,1,because according to the article in paragraph 21 they are both specialist and they really eat rely one thing the china panda which eats nothing but bamboo or australia's koala that always usually eats eucalyptus and they are different from pythons because according to the article pythons are generalists and the koalas and pandas are specialists
7424,3,0,pandas in china are similar to koalas in australia because the both do best in and around humans also they are both specialist as said in paragraph 21
7426,3,1,in paragraph 19 it says we live in an age that favors generalists rather than specialists it explains that a generalist is a racoon python cockroach deer but the china panda and australia koala are similar because they are both specialists they both only eat the same foods pandas only eat bamboo and koalas only eat eucalyptus leaves
7427,3,0,chinese pandas and australian koalas are very similar they only live off of eating one thing the panda eat nothing but bamboo and koala eats eucalyptus leaves almost exclusively pythons on the other hand are very dangerous in the text it says that a python swallowed an alligator which shows the temper that pythons have
7429,3,2,pandas in china and koalas in australia are similar because they are both specialists who really only eat one specific food specific to a certain area they are both different from pythons because pythons generalists who can eat different foods and can live in more areas pythons can adapt more than pandas or koalans
7430,3,2,pandas and koalas are similar because in their diet it consist of just one plant that they live off like the panda it only eats bamboo and the koala only eats eucalyptus leaves but the python will eat anything it can catch unlike the panda and koala like it does in the everglade a python swallowed a whole alligator
7431,3,1,pandas in china and koalas from australia are very similar indeed for one they can only survive in one environment as it provides them with everything they need to survive this makes them different from pythons as they can live anywhere really and have no trouble at all adapting to how environments they have been doing forever
7432,3,2,pandas in china and koalas in australia are similar for they are of the specialist specialist species the panda eats almost nothing but bamboo and the koala eats eucalyptus leaves almost exclusively these two species would not be able to survive any where else where their food source is not available however the python a generalist can live anywhere and eat almost anything so they have a better chance of survival
7434,3,1,pandas from china are similar to koals in australia because the panda's which eats almost nothing but bamboo and koala bear eats eucalyptus leaves and they are diffrent from the python because they can live anywhere from florida to antarctica
7435,3,0,pandas in china are similar to koalas in australia because they are both wild life animals have that micg'n ever trained they are going extinct both are different from pythons because pythons can be house hold pets and are trainable
7437,3,1,pandas in china are similar to koalas in australia because a panda in china eats nothing but bamboo and koala bear eats eucalyptus leaves almost exclusively they are both different from pythons because a koala and a panda are warm blooded and they eat plants a python is cold blooded and it could almost eat anything such as a alligator
7438,3,2,pandas and koalas are similare because they both eat exclusively pandas eat nothing but bamboo and koalas eat eucalyptus leaves the why that pandas and koalas differ from pythons is that pythons vary in appetite they could eat from a rat to an alligator while pandas and koalas are limited
9808,4,1,in the article invasive is significant because people are arguing if invasive species are bad biologist say invasive species are major threats to biodiversity bobroy macinnes thinks that the government overestimate the thrent pased by invasive reptiles
9810,4,1,invasive means that it comes and spreads and eventually takes over that is just what the python is doing to florida
9812,4,0,in my understanding invasive means wild scary or dangerous
9815,4,1,invasive is something that doesn't belong like a fox in a chicken coop that doesn't belong which could only means that fox invaded the chicken coop in the text it talks about snakes and reptiles from other countries these exotic species do not belong in america so they have invading homes in the native species as well as eating them
9816,4,1,the word invasive is an agatre that is used to describe something that is somewhere that it doesn't belong unlis disrupting what is meant to be there this word is important to the rest of the article because the article goes on to describe how snakes have invaded the everglodes in florida and have disturbed the article wildlife there
9817,4,1,the significance of the word invasive in the article is how the fact of it all is these animals from the passage like the python are very dangerous and invade or take over parts of were they live and kill anything that goes into there way or teritory and does that by cutting and eating
9818,4,0,''invasive'' is a word that was used to describe reptiles as used pets but researchers proved otherwise in the rest of the article ''i think that ''invasive'' is passing judgement'' means that the pythons and other reptiles are judged by kinds rather than overall actions and how people are afraid of pythons when they are relatively harmless
9820,4,1,the word invasive is used to describe creatures that are not native to a particular environment in this article it refers to reptiles particularlly pythons that have been released into the environment the invasive species are dangerous to the health of the environments they enter
9824,4,0,invasive means staying in one location but the species will show up in many different locations not just one
9826,4,1,the significance of the word invasive is that this article is talking about how snakes are starting to breed fast and are being invasive are invading a place they shouldn't be in
9829,4,0,the word ''invasive'' to this article is significant because it helps the reader reason that not all pets and reptiles belong to the climate they will die and become extincted if that occurs the others will die for some due to lack of food and resources provided by that newly extinct animal
9832,4,1,invasive is used in the title of this article to show how animals such as the pythons are invading new areas around the world and impose a threat to other species constantly throughout the article the author explains how harmful invasive species are to the environment if they are not normally there
9834,4,1,the significance of the word invasive is that through out the article it means spreading across the country but some some be think that the animals are introduced not invasive
9835,4,1,according to macinnes invasive is unfair because it passes judgement in the article it is argued whether or not invasive species should be allowed to be introduced to new areas
9837,4,0,the significance of the word invasive to the rest of the article is that the article is describing on whether animals such as snakes and other reptiles are safe to have as people's pets or are putting people in danger if they encounter humans a quote from the article that helps describe my statement is that animals such as lizards and snakes tend at least in this culture to be less well respected or supported
9838,4,2,the word invasive is significant in the article to describe how people see these species it means that these animals are coming into our territory and are not welcomed macinnes says the use of the word is unfair i think that 'invasive' is passing judgement he does not agree with the term because it implies that these species are not habitat
9842,4,1,the significance of the word invasive is sharing the part of view that the species are not normal and are a bad thing macinnes says that even the term invasive species is unfair they're introduce' i think that 'invasive' is passing judgement item is one way of view that invasive is judgmental and negative towards these species while in article refleeds tiz article describes the dangerous that this species and could overpopulate and that negative is reflarted or calling the species invasive
9845,4,0,invasive played a significant role in this article invasive means to invade something in the text it says invasive a lot of times
9848,4,2,invasive is significance word in this article because it describe the pythons pythons in the wild are dangerous and have invaded different environment eating animals that are already almost extinct according to the article invasive species unchecked by natural predators are major threats to biodiversity invasive is one word that some of a point of view in this article
9850,4,1,invasive is when you invade an area it is significant to this article because they use the word meaning dangerous species invading an area where they become the predator biologists say invasive species unchecked by natural predators are major threats to biodiversity
9851,4,1,invasive was used a lot throughout the article when they said invasive they were talking about the python and how it is becoming more popular and bigger species it said in the passage that the u s government doesnt like it and they are a threat to biodiversity but others say its a wonderful introduction
9855,4,0,there is a specific significance to the word invasive it is significant to the rest of the article because they describe how amazing these pythons really are and not how everyone thinks they are like
9856,4,0,the word invasive is important in this article because they are talking about how florida is getting invaded by reptiles which are harmful the article states that they don't know how the snakes became native but that they don't like it
9860,4,0,the word invasive means dangerous the creatures that they are mentioning in this strict story are dangerous they are invasive all they talk about are dangerous animals like pythons
9861,4,1,rooroy man innes explaines why invasive is not the right word for these species the states even the term invasive species is unfair they're introduced i think that 'invasive' is passing judgement
9862,4,1,the word invasive is significant in this article because it gives a little irony in the tittle it calls a reptile a pet to someone then uses invasive as something bad in another persons eye aside from that it shows fear in the article mac innes contends that the goverment overestimates the threat posed by invasive reptiles the significant here is the reaction people have withreptiles
9864,4,0,the significence of the word invasive in the artical is different species from shomwhere else in the article it says many invasive specis undergo a lag before protiferating these is the significence of the word invasive
9866,4,0,the significance of the word invasive to the article is repaive are p starting to invaide p small places
9867,4,0,the significance of the word invasive is like setting the article in motion to talk about these animals such as pythons by calling them invasive species meaning there taking over
9871,4,0,the word invasive is used in the article to show how many species are rapidly increasing in population invasive is used to show the significance of this increase in population
9872,4,2,the significance of the word invasive is important to the article because the reptiles being kept as pets by some people sometimes escape from their owners into the wilderness they begin to beed in environment suitable for them and the species eventually becomes invasive the species in the article are invasive because their population are increasing and the pointial habitat they could flourishin in the us includes most of the south
9874,4,2,the significance to the word invasive is used widely according to mac innes introduced is a more ivitable term however biologist believe the invasive species is a upcoming threat to biodiversity
9875,4,1,to label pythons as innvasive to other species shows their dominant ability over other species such as the specialist species of koala bears and panda's which are senstive prey only out for one thing which the pythons are major predators to biodiversity and the earth
9876,4,1,the word invasive is used to describe something that was not originally there and isn't supposed to be the article uses other words with similar meaning like ' ''introduced '' to describe the species' of snakes however it comes down to using the word invasive as a way of saying that the snakes were brought from other places and are not native therefore invading the area
9879,4,1,the word invasive is so important because macinnes who sells reptiles said the government overestimates the threat posed by invasive reptiles this means that people think they're more dangerous and risky to have then they really are so less people want that he thinks its judgmental because everyone is different
9880,4,0,invasive could be maybe offending somebody in a type of way you can tell because macinnes thought it was passing judgement because he said that even the term ''invasive species'' is unfair
9885,4,1,invasive is almost like passing judgment the article states i think that 'invasive' is passing judgment this quote shows how people automatically judge things to one person a python could be a pet but to another a python is the opposite
9890,4,0,invasive means visiouse dangerouse in the article it states the invasive species us un fair and that is a passing judgement a the part the article was talking about alligators lizards pythons etc
9892,4,1,invasive is used to make the species being cleared into the wild bad and unwanted in the rest of the article it talk about how invasive species that are predators get rid of diversity of their new prey invasive is also used because it's unwanted which supports how the article argues that people don't want invasive species to get rid of biodiversity
9893,4,0,as a guess i assume invasive has to do with aggresive and dangerous species of animals and the significance to article is that the pets the reptiles are unsafe to be around humans because of their primitive ininets
9894,4,0,the word invasive is significant to the article because of its strength macinnes believes the term is unfair and they should be 'introduced' because invasive' is passing judgement achen bach 4
9895,4,2,the term invasive means something that invades or forces its way into it is significant to the article because it describes how these animals are inhabitting foreign environments when an animal has no predators and an abundance of food it is like it is invading the environment saying to take it out until some sort of balance is achieved
9896,4,2,the word invasive in the article means that a species is introduced into a new habitat that it might not otherwise have chosen to live in naturally while macinnes suggests that the introduction of new animals such as pythons is a wonderful introduction biologists claim that invasive species are major threats to biodiversity as the introduction process breaks down many natural barrier
9897,4,0,invasive are species who's known and popular
9898,4,1,invasive means that they're a spreading species tht is only doing harm this is portrayed in the article through skip snows ideas that the python species increase is a bad thing invading the earth he thinks it's an experiment run amok achenback something that is baa
9900,4,1,in the article its says reptiles are showing up in places besides there own habbitat like the python in the everglades the article is basicly saying reptiles are traveling and invading other habbits
9903,4,1,the word invasive has an effect on the person who's reading the article when they read invasive they think of something forcing itself into their home taking their house this word gives the reader very negative feeling when used in the article
9904,4,0,invasive means to pass judgement on someone or thing for example just because a python is a snake it dosent mean that it will attack you or will harm you in any way
9905,4,1,biologists have yes say that invasive species unchecked by natural predators are major threats to biodiversity life on each has always moved around but never so fast anymore evolve in rich environments happens where the natural habitats are been moved while anything can go anywhere
9908,4,1,invasive is a very term throughout this article for example there's different news in this article about the term invasive to describe the reptiles the article states that biologists say the invasive species are major threats to biodiversity however macinnes disagrees by saying the term invasive species is unfair and that it's a passing judgement
9911,4,0,the word invasive implys that they are not the everyday topic when you look outside you see birds dogs and cats not pythons or cobras the snakes being an example of the invasive species the more common household pets are not the invasive species
9914,4,1,invasive species are are species that are dangerous like the python biologist say the invasive species are major threats to biodiversity achenbach 9 with more invasive species species are decreasing because the dangerous animals like the pythons are geting anything in their paths way
9920,4,1,the word invasive means to take over or populate more than what it was according to the article they use the term invasive species because reptiles reproduce a lot but it affect humans by risking there lives from this introduction called by these zones
9921,4,1,invasive is a significant word in this article because it defines what this article is about this is about invasive animals intruding the u s and changing our habitats
9924,4,1,when the story says pythons are invasive it means that they will reproduce and take over the area that they were originally placed in and will spread out causing harm to other species
9926,4,2,the word invasive is significant to this article because these reptiles are adapting to newer areas and threatening other animals and humans biologists have had to 'drag hundreds of burmese pythons out of weed off roadways and even from under the roof of tourist's cars clearly these reptiles are not meant to live in certain areas also these reptiles are eating all sorts of other animals including alligators the word invasive stresses how these reptiles are not meant to be everywhere
9928,4,0,invasive as in are species doesn't live here
9929,4,1,in the article they use the word invasive that shows that pythons are invading attack places the article also say that invasive species are major threats because there moving around so fast
9930,4,1,the significant of the word invasive is that i think it saying as ing vegetive term as bad invasion biologist however sat that invasive species unchecked by natural predator are a major threats to biodiversity
9932,4,2,the word invasive in the article one man's pet another's invasive species is used alot invasive means to disturb what was originally there in this article we hear two arguments one group says they're invasive because the snakes are imperling five endangered species in the florida keys including the key largo rat while the other group insist they're invasive they're just introduced
9933,4,0,meaning of invasive haveholds with wild animals invasive is passing judgment
9936,4,1,the word invasive in this article reffers to what we humans dont consider to be domestic reptiles and animals they are reptiles that are now being introduced to us as macinnes says in the article he also mentions that the word invasive is unfair these reptiles are just being introduced to different enviroments
9938,4,0,the word invasive is significant to the rest of the article because it is an unfair word
9939,4,1,the significance of invasive in the story is important because the whole article is about intruding reptiles that people like macinnes has a strong viewpoint on the word is passing judgement the whole article explains these intruding species and people's point on generalist
9940,4,0,invasive is significant in the article for the following reasons for one thing it mentions in the article that the term invasive species is unfair to use
9941,4,1,the word 'invasive means not welcomed and it is significant in the article because same people think reptiles such as pythons are just that by 2002 pythons were seen in multiple locations in remote regions and a lot of people consider that invasive because they don't usually belong there
9943,4,1,the word invasive is significant to the article because it expresses an opinion of reptiles this opinion is that these reptiles do not belong in our climate and are essentially invading our ecosystem invasive species unchecked by natural predators are major threats to biodiversity
9945,4,1,the significance of the word invasive is an moulting word in the article it says the term invasive species is unfair he said i think that 'invasive' is passing judgement that is prove that the word is insulting
9947,4,1,invasive animals that are not meant for the wild biologist however say that invasive species unchecked by natural predators are major threats to biodiversity
9949,4,1,invasive the life on earth has always moved around but never so fast it is saying the the are slow when the natural barriers are removed the can go anywhere
9950,4,2,a species is called invasive when they are unchecked by natural predators and pose as major threats to biodiversity animals who undergo a jailbreak such as the python are forced to prey on the environment's native species skip snow says the burmese pythons let loose are imperiling five endangered species in the florida keys the snakes are invading in rich environments that ratires have developed in
9951,4,0,the significance of the word invasive is that they're trying to explain that pythons are invasive species
9952,4,1,the word invasive is significant in this article because its used to discriminate against pythons p macinnes stated that the term ''invasive species'' was unfair he believes that reptiles such as pythons shouldn't be judged the wong ways the word invasive sets the tone as how fear people about these reptiles
9960,4,0,the word invasive was very significant to the article because macinnes in paragraph 6 says the term is unfair and preters introduced as opposed to the other term but the whole story tells about invasive species and that is why it is very significant
9961,4,1,at when people hear the word invasive they think something thats entering are stete that isn't wanted others find it to be passing judgement especially to call a animal invasive species
9965,4,1,what they mean by invasive is invading i believe like how they talked about in the article that the west and sourthern part of the s s a is a reptile habitat they can come and invade these states in the u s because the climate is reptile climate
9969,4,1,invasive is significant to the article invasive is used in the article as a threat species to our community according to paragraph 9 it states biologists say 'invasive species is are major threats to biodiversity so these threat species are causing controvelecy to the community this is the significance of invasive to the article
9970,4,0,what i think that the word invasive means in this article is that animals have been taking over as house pets over one decade people are trying to take over animals and find them a place where they can stay and have a shelter
9972,4,2,the word invasive has a lot of meaning to this article invasive means to entrude or go somewhere where you are not expected or allowed and cause harm almost the entire is on how the python has entered the united states throught the everglades and is causing some concern and alarm biodiversity
9975,4,1,invasive is a very significant word when talking about this specific article the entire article is based on the word invasive it talks about how invasive species are destroying our habitats for other animals
9976,4,1,the word invasive relates to the article because it represents the threat that the pythons pose when they are introduced to a new environment they are called invasive because they are disrupting the delicate balance of the ecosystem
9977,4,0,the word invasive is very significant to the article because the article is talking about how a persons pet can be so normal to them but invasive and weird to another in paragraph 7 it tells about how invasive species is unfair to say and saying that being normal to them it could be so weird to a different person
9980,4,0,an invasive animal is one that doesn't want to be caught an animal that doesn't need to not want to be move out of its environment an animal that if you to close you will be attacked you wont know whats going to happen next
9981,4,0,the word invasive is significant to the rest of the article because it virtually implies that an invasive species was not meant to be in the location it currently inhabits for example having reptiles as a household pet most likely can be considered an invasive species as word invasive is very significant
9983,4,0,the significance of the invasive is explaining and describing the animals invasive in this story is telling readers what the author is says about them the word invasive sort of means dangerous but in this case it relating to reptiles
9985,4,0,the word invasive ties to the whole article because its descriving the snakes and lizards in the eyes of people classifying the animals as invasive also crates a controversial argument because it shows how we live in an are that favors generalists rather than specialists
9987,4,0,the word has a significance at the animals because when they are out then they could hurt someone very bad but some of the other animals aren't harmful at all
9988,4,0,but biologists see the trade in nonnative creature as afactor in the rising number or invasive species
9990,4,1,the word invasive issiginficant to the rest of the article because it basically means that they weren't originated here and are disrupting the balance of other organisme in the area this is significant because one man believes the pythons are introduced arguing against the other
9995,4,1,the significance to the word invasive to the rest of the story is that the word invasive refers to nonnative creatures for example the burmase python and the nile moniter lizard have become part are the canals of the cape coral
9996,4,1,when this article talks about invasive it is talking about the reptiles being in a land that they are not native to such as the burmese python in the everglades
9998,4,1,the word invasive is very important in the article not only is it important because the article is about invesive species not because inversive species such as the pythons now paring in the everglades of florida are a growing problem invasive species are causing native species to go extent
10002,4,0,invasive is a significant word in the article because what someone else considers to an invasive animals another person can own it as a pet
10003,4,1,the word invasive is very important to the rest of the article this article revolves around the idea of invasive species endangering ecosystems the author writes biologists however say that invasive species unchecked by natural predators are a major threat to biodiversity
10004,4,0,the word invasive in this article is not the to are because the pythons are not harmless they move to the everglades in the article they said that phython ere seen in multiple different areas in the everglades they also say that the alligtor is harmful because of the python in its mouth there for the significance thing is that all reptiles are harmful
10006,4,0,invase means to invade and it is rude to call reptiles that because they make good pets
10009,4,1,invasing that they are coming in to other teretoeus like the florida kegs on to your living room like a pet they becoming very comin and they are invasing some places they were not used to before
10012,4,2,the word invasive is used to describe a species that is brought to a new habitat and become dominant in it when they are not native to the area such as the pythons that come from burma they have become dominant on the everglades and cause a problem
